modelNumber,producer,distribution
mw av 0d,SONY,1
MM HA RANGE 1,SONY,1
MW AV 0D,SONY,2
MW AV 0d,SONY,1
CP HA 2,SONY,1
MW DIEN MAY 0% 6T,SONY,3
STONE HA 2,SONY,1
MW HA 0D,SONY,1
11 64GB,APPLE,1
FPT MACBOOK,APPLE,1
STONE APPLE 2,APPLE,1
VIETTEL IPHONE 11 64,APPLE,1
NK APPLE DP50 T6,APPLE,1
IPHONE XSMAX,APPLE,1
MW IPHONE NEW 1,APPLE,1
IPHONE 8 PLUS 64GB,APPLE,2
VIVO Y17 0%,VIVO,1
VIVO Y19 0%,VIVO,1
VIVO S1 PRO 0%,VIVO,2
VIVO U10 0%,VIVO,1
oppo a31 4gb 0%,OPPO,1
OPPO A91,OPPO,1
oppo reno2 f 0%,OPPO,1
OPPO A5 2020 128GB 0%,OPPO,2
OPPO A31 4GB 0%,OPPO,4
OPPO A5 2020 64GB 0%,OPPO,1
OPPO RENO 2F,OPPO,1
OPPO A9 2020 0%,OPPO,3
OPPO A5S 0%,OPPO,1
MW LAPTOP 6,HP,3
FPT LAPTOP,HP,1
HUAWEI NOVA 7I,HUAWEI,1
HUAWEI T5-10,HUAWEI,2
MW LAPTOP 6,ASUS,2
TU AO,GIACONG,1
NK HA1,MITSUBISHI,1
mw dien may 0% 6t,AQUA,1
hc ha 3,AQUA,1
MW HA 0D,AQUA,2
MW DIEN MAY 0% 6T,KAROFI,2
MW HA 0D,KAROFI,1
VINID VS JOY 3 3G,VSMART,4
VINID VS ACTIVE 3 6G T4,VSMART,3
VINID VS JOY 3 2G,VSMART,2
VINID VS ACTIVE 3 4G T4,VSMART,1
VINID VS ACTIVE 3 6G T6,VSMART,1
VINID VS JOY 3 4G,VSMART,2
VINID VS LIVE 6G T4,VSMART,1
MW AV 0D,DALTON,1
MW DIEN MAY 0% 6T,DALTON,1
MW HA 0D,DALTON,1
Ss A20S 32GB,SAMSUNG,1
mw dien may 0% 6t,SAMSUNG,2
mw ha 0d,SAMSUNG,1
Ss a30s,SAMSUNG,1
SS TAB A10.1 2019,SAMSUNG,1
SS A20S 32GB,SAMSUNG,3
TAB A8,SAMSUNG,1
MW DIEN MAY 0% 6T,SAMSUNG,9
ss a30s,SAMSUNG,1
SS A20s 32GB,SAMSUNG,1
MW HA 0D,SAMSUNG,5
SS S20 ULTRA,SAMSUNG,1
ss s20,SAMSUNG,1
SS A71,SAMSUNG,3
SS A70,SAMSUNG,1
ss a71,SAMSUNG,1
Ss a51,SAMSUNG,1
ss a51,SAMSUNG,1
SS A30S,SAMSUNG,1
SS A51,SAMSUNG,15
SS A50S,SAMSUNG,6
MW DHH 0D,KANGAROO,1
MW HA 0D,KANGAROO,4
NOKIA C1,NOKIA,1
mw ha 0d,TOSHIBA,1
Mw ha 0d,TOSHIBA,1
MW DIEN MAY 0% 6T,TOSHIBA,2
MW HA 0D,TOSHIBA,4
MW DHH 0% 6T,TOSHIBA,2
XIAOMI REDMI 8 64GB,XIAOMI,2
XIAOMI REDMI NOTE 8 PRO 64GB 4T,XIAOMI,1
XIAOMI REDMI NOTE 8 PRO 64GB 6T,XIAOMI,2
XIAOMI REDMI NOTE 8 64GB,XIAOMI,1
YXIAOMI REDMI NOTE 8 64GB,XIAOMI,1
XIAOMI REDMI NOTE 8 128GB 4T,XIAOMI,1
XIAOMI REDMI NOTE 8 PRO 128GB 4T,XIAOMI,1
XIAOMI REDMI NOTE 8 PRO 128GB 6T,XIAOMI,1
xiaomi redmi note 8 64gb,XIAOMI,1
MW DIEN MAY 0% 6T,$BSL_MANUFACTURER.BEKO,1
MW HA 0D,$BSL_MANUFACTURER.BEKO,3
mw ha 0d,SHARP,1
MW DIEN MAY 0.5% 6T,SHARP,2
MW HA 0D,SHARP,8
MW DHH 0% 6T,SHARP,1
MW AV 0D,LG,3
Mw dien may 0% 6t,LG,1
hc ha 3,LG,1
MW DIEN MAY 0% 6T,LG,11
NK HA2,LG,1
MW HA 0D,LG,1
MW DIEN MAY 0% 6T,DAIKIN,2
MW HA 0D,DAIKIN,1
mw ha 0d,SUNHOUSE,1
MW HA 0D,SUNHOUSE,4
MW HA 0D,DAIKIOSAN,2
mw DIEN MAY 0% 6t,PANASONIC,1
mw dhh 0% 6t,PANASONIC,1
MW DIEN MAY 0% 6T,PANASONIC,6
hc ha 2,PANASONIC,1
MW HA 0D,PANASONIC,5
WAVE ALPHA110CC(DEN),HONDA,1
AIR BLADE FI,HONDA,1
AIR BLADE,HONDA,2
SONIC,HONDA,1
LEAD,HONDA,1

## following also happens on prod :) but let's not use that
## ,,8
