regionCode,code,districtCode,gpsLongitude,countryCode,addressType,name,houseNumber,gpsLatitude
BN,330279,BN_TD,null,704,SR_BUS,ĐIỆN MÁY XANH HOÀN SƠN - TIÊN DU,.,null
HP,410288,HP_KT,null,704,SR_BUS,CTY CP THẾ GIỚI DI ĐỘNG - ĐMX KIẾN THỤY,21,null
HC,1W0046,HC_BT,null,704,SR_BUS,CÔNG TY CỔ PHẦN BÁN LẺ KỸ THUẬT SỐ FPT,613,null
BN,330279,BN_TD,null,704,SR_BUS,ĐIỆN MÁY XANH HOÀN SƠN - TIÊN DU,.,null
HN,220886,HN_PT,null,704,SR_BUS,SHOP ANH HUỆ - PHÚC THỌ,.,null
AG,120256,AG_CD,null,704,SR_BUS,ĐIỆN MÁY XANH CHÂU ĐỐC,Jộ 42G,null
TB,500232,TB_TB,null,704,SR_BUS,ĐIỆN THOẠI DI ĐỘNG 3 TỐT,Jộ 491,null
KH,070299,KH_CL,null,704,SR_BUS,ĐIỆN THOẠI VIỄN TUẤN,.,null
HP,410587,HP_TN,null,704,SR_BUS,CỬA HÀNG ĐIỆN THOẠI MINH HOÀNG CƠ SỞ THỦY NGUYÊN,31D,null
GL,180188,GL_DC,null,704,SR_BUS,CỬA HÀNG THẾ GIỚI DI ĐỘNG SỐ 11 - CHI NHÁNH GIA LAI,303,null
VP,250026,VP_PY,null,704,SR_BUS,CHI NHÁNH  CÔNG TY TNHH NN MTV TM & XNK VIETTEL TẠI VĨNH PHÚC,483,null
NA,400471,NA_VI,null,704,SR_BUS,ĐIỆN MÁY XANH LÊ DUẨN,Jộ 464,null
HG,080066,HG_CA,null,704,SR_BUS,ĐỊA ĐIỂM KD CHI NHÁNH CÔNG TY CỔ PHẦN THẾ GIỚI DI ĐỘNG - ĐMX CÁI TẮC,43-48,null
HG,080066,HG_CA,null,704,SR_BUS,ĐỊA ĐIỂM KD CHI NHÁNH CÔNG TY CỔ PHẦN THẾ GIỚI DI ĐỘNG - ĐMX CÁI TẮC,43-48,null
HC,011707,HC_BC,null,704,SR_BUS,CN CTY CP TGDĐ - CH ĐiỆN MÁY XANH 1A93 PHẠM VĂN HAI,2C34/8,null
BS,130227,BS_TP,null,704,SR_BUS,CƠ SỞ KINH DOANH THÀNH LONG VINA,null,null
BT,140302,BT_PT,null,704,SR_BUS,ĐTDĐ HƯNG THỊNH,713,null
HC,011382,HC_12,null,704,SR_BUS,CHI NHÁNH CÔNG TY CỔ PHẦN TGDD,2 DED,null
HC,1W0386,HC_HM,null,704,SR_BUS,ĐĐKD CTY CỔ PHẦN TGDD-CỬA HÀNG ĐIỆN MÁY XANH 60 NGUYỄN ẢNH THỦ,72/4 - 49/33,null
TH,440120,TH_TH,null,704,SR_BUS,CÔNG TY TNHH THƯƠNG MẠI VHC TẠI THANH HÓA,90 Eễ HSH,null
HC,011382,HC_12,null,704,SR_BUS,CHI NHÁNH CÔNG TY CỔ PHẦN TGDD,2 DED,null
TU,460229,TU_PB,null,704,SR_BUS,Hộ kinh doanh Đồng Thị Quỳnh,.,null
TN,190045,TN_TN,null,704,SR_BUS,CN CTY CP TM THẾ GIỚI ĐIỆN TỬ,JỘ 494,null
BS,130287,BS_TS,null,704,SR_BUS,ĐMX TÂY SƠN - CN CTY CP THẾ GIỚI DI ĐỘNG,393,null
HC,1E0263,HC_BI,null,704,SR_BUS,ACL - O2O - Virtual (PILOT),593,null
D2,021049,D2_TB,null,704,SR_BUS,CÔNG TY TNHH MTV TM -DV XE MÁY MÔ TÔ SƠN THÀNH PHÁT ĐN,JỘ 451/9,null
HC,1W0386,HC_HM,null,704,SR_BUS,ĐĐKD CTY CỔ PHẦN TGDD-CỬA HÀNG ĐIỆN MÁY XANH 60 NGUYỄN ẢNH THỦ,72/4 - 49/33,null
BS,130287,BS_TS,null,704,SR_BUS,ĐMX TÂY SƠN - CN CTY CP THẾ GIỚI DI ĐỘNG,393,null
ND,490127,ND_HH,null,704,SR_BUS,NGỌC NAM MOBILE,.,null
HC,011707,HC_BC,null,704,SR_BUS,CN CTY CP TGDĐ - CH ĐiỆN MÁY XANH 1A93 PHẠM VĂN HAI,2C34/8,null
HC,011417,HC_06,null,704,SR_BUS,CỬA HÀNG ĐIỆN MÁY XANH HẬU GIANG,533,null
HC,010896,HC_BC,null,704,SR_BUS,CN CT CP THẾ GIỚI DI ĐỘNG,D7/45,null
HC,010896,HC_BC,null,704,SR_BUS,CN CT CP THẾ GIỚI DI ĐỘNG,D7/45,null
BD,050622,BD_TA,null,704,SR_BUS,ĐĐKD CTY CP THẾ GIỚI DI ĐỘNG - CỬA HÀNG ĐIỆN MÁY XANH AN PHÚ,63D/6,null
