regionCode;code;districtCode;town;countryCode;type;street;name;houseNumber
HC;011191;HC_BT;BÌNH HƯNG HÒA B;704;SR_BUS;EIDEfJ HGj CƯ;CÔNG TY TNHH XE MÁY VÂN ANH;583 G
HC;011378;HC_BT;Bình Hưng Hòa B;704;SR_BUS;EideỆj HgỊ Cư, HD.2;CHI NHÁNH CÔNG TY CỔ PHẦN THẾ GIỚI DI ĐỘNG - CỬA HÀNG ĐIỆN MÁY NGUYỄN THỊ TÚ;223-667I-229F-774B
HC;011671;HC_BT;Bình Trị Đông;704;SR_BUS;IừÀeb Hỡ 3;CN CÔNG TY CỔ PHẦN THẾ GIỚI DI ĐỘNG HƯƠNG LỘ 2;683 Fdh Eiộ 0
HC;011759;HC_12;Hiệp Thành;704;SR_BUS;EideỆj Ăci CbÚ;ĐỊA ĐIỂM KD SỐ 79 - FPTSHOP.COM.VN - ĐIỆN THOẠI - MÁY TÍNH - PHỤ KIỆN - CTY CP BÁN LỄ KTS FPT;683
HC;011228;HC_12;HIỆP THÀNH;704;SR_BUS;CỀ EẵJ IGừỜGA;CTYTNHHNHÀNƯỚCMTV-TMXNKVIETTEL;84/4G
HC;1W0328;HC_12;P. An Phú Đông;704;SR_BUS;CừÀe HÃg, Cae Beở 5;ĐỊA ĐIỂM KD CTY CP TGDĐ - CỬA HÀNG ĐIỆN MÁY XANH 35 VƯỜN LÀI;47
HC;011706;HC_BT;P. Bình Trị Đông;704;SR_BUS;Aầd Cóh éÔfj;CN CTY CP THẾ GIỚI DI ĐỘNG - TÂN HÒA ĐÔNG;383
HC;1W0140;HC_BT;P. BÌNH TRỊ ĐÔNG A;704;SR_BUS;AẦD GẪH - CAE BEỞ 8;CỬA HÀNG ĐIỆN THOẠI DI ĐỘNG TRUNG HIẾU;68
HC;1W0167;HC_12;P. ĐÔNG HƯNG THUẬN;704;SR_BUS;EIDEfJ JặE JEằ;CHI NHÁNH CÔNG TY CỔ PHẦN THẾ GIỚI DI ĐỘNG- CỬA HÀNG ĐIỆN MÁY XANH NGUYỄN VĂN QUÁ;JỘ 44G
HC;1W0304;HC_12;P. Hiệp Thành;704;SR_BUS;eừÀeb Hejfếg ạje Iiũ;CÔNG TY TNHH LAM SƠN PHÁT - CHI NHÁNH 2;Jộ 44G/0, CI 7
HC;011558;HC_BT;P. Tân Tạo;704;SR_BUS;Aĩde HÃ 01;CHI NHÁNH CÔNG TY TNHH XE MÁY VÂN ANH;2634
HC;1W0249;HC_BT;P. Tân Tạo;704;SR_BUS;Aĩde HÃ 01 - FB.2;CÔNG TY TNHH Ô TÔ XE MÁY HÀ THÀNH;2534
HC;1W0302;HC_BT;P. Tân Tạo;704;SR_BUS;Aĩde HÃ 01, Ecg dgỐ 8;ĐỊA ĐIỂM KINH DOANH SỐ 116 - CÔNG TY CP BÁN LẺ KỸ THUẬT SỐ FPT;2434
HC;1W0047;HC_12;P. Trung Mỹ Tây;704;SR_BUS;EideỆj Ăci CbÚ;ĐỊA ĐiỂM KINH DOANH SỐ 19 - VINPRO THÀNH PHỐ HỒ CHÍ MINH;483E
HC;1W0187;HC_12;P. Trung Mỹ Tây;704;SR_BUS;HcÀe HÃ 13;ĐỊA ĐIỂM KINH DOANH CỬA HÀNG SỐ 10- CÔNG TY TNHH XE MÁY BÌNH MINH;Jộ 4
HC;010862;HC_GV;P. 10;704;SR_BUS;EIDEfJ CJEJ;CN CTY CP THẾ GIỚI DI ĐỘNG;0
HC;1W0331;HC_06;P. 11;704;SR_BUS;CỈDE BHỬ;ĐỊA ĐIỂM KINH DOANH SỐ 31 CỦA CÔNG TY CỔ PHẦN VUA NÊM - VUA NỆM 40 BÌNH PHÚ;JỘ 45-70
HC;011548;HC_HM;Ấp 7, Xã Đông Thạnh;704;SR_BUS;eâde Fhửb DJhc;CHI NHÁNH CTY CỔ PHẦN TGDĐ – CỬA HÀNG ĐIỆN MÁY XANH ĐẶNG THÚC VỊNH;343
HC;011457;HC_HM;Ấp 7, Xã Xuân Thới Thượng;704;SR_BUS;Gjde HÃb Iợg;CN CTY CỔ PHẦN THẾ GIỚI DI ĐỘNG - CỬA HÀNG ĐIỆN MÁY XANH 22 PHAN VĂN HỚN;34/4
HC;010395;HC_GV;P. 8;704;SR_BUS;HCDEB HFJEI;ĐỊA ĐiỂM KINH DOANH SỐ 12 - VINPRO THÀNH PHỐ HỒ CHÍ MINH;71/4G
HC;011317;HC_BT;P.BÌNH HƯNG HÒA B;704;SR_BUS;EIDEfJ HGj CƯ;ĐỊA ĐiỂM KINH DOANH SỐ 33 - VINPRO THÀNH PHỐ HỒ CHÍ MINH;343
HC;011415;HC_BT;P.Bình Trị Đông;704;SR_BUS;e.Dảid JỠ 33;CHI NHÁNH CÔNG TY CỔ PHẦN THẾ GIỚI DI ĐỘNG;843
HC;1W0046;HC_BT;P.Bình Trị Đông;704;SR_BUS;e.Dảid JỠ 33 - Hfj haơ 73;CÔNG TY CỔ PHẦN BÁN LẺ KỸ THUẬT SỐ FPT;613
