modelNumber;licencePlateNumber;serialNumber;price;engineNumber;producer;typeCode
;;;10000;;REALME;CT_TE_MP
Z1x(8+128G);;;21990;;VIVO;CT_TE_MP
A5S 3GBCPH1909;;;9990;;OPPO;CT_TE_MP
LMX440IM;;;10000;;LG;CT_TE_MP
HRD-1902CRS-E;;;15700;;HAIER;CT_HA_REF
LED-3225;;;10000;;INTEX;CT_HA_LED
Redmi Note 8 # 6+128 # Moonlight White # 25262;;;13500;;XIAOMI;CT_TE_MP
55SM8100PTA;;;69500;;LG;CT_HA_LED
Redmi Note 8 # 6+128 # Space Black # 25260;;;13999;;XIAOMI;CT_TE_MP
GL-B201AHPY;;;15500;;LG;CT_HA_REF
A5S 2GB/32GB;;;9500;;OPPO;CT_TE_MP
J4 (32GB);;;11000;;SAMSUNG;CT_TE_MP
205 GENIUS CLS PLUS 3S GREY-E;;;12990;;WHIRLPOOL;CT_HA_REF
Reno2z8GBCPH1945;;;27490;;OPPO;CT_TE_MP
WA90J5710SG/TL;;;26500;;SAMSUNG;CT_HA_WM
Y12(3+64G);;;10990;;VIVO;CT_TE_MP
55UM7300PTA;;;56500;;LG;CT_HA_LED
A5 4GB(CPH1809);;;9500;;OPPO;CT_TE_MP
Mi TV 4A(43");;;21999;;XIAOMI;CT_HA_LED
GL-B181RDGB;;;11800;;LG;CT_HA_REF
J7 Prime 16GB;;;8000;;SAMSUNG;CT_TE_MP
32LM636BPTB;;;19300;;LG;CT_HA_LED
Galaxy A50s (4/128);;SM-A507FZWVINS;18570;;SAMSUNG;CT_TE_MP
UA43N5300ARXXL;;;45000;;SAMSUNG;CT_HA_LED
A50(4/64);;;15500;;SAMSUNG;CT_TE_MP
J8 (64GB);;;14000;;SAMSUNG;CT_TE_MP
A10;;;10500;;SAMSUNG;CT_TE_MP
Redmi K20 Pro # 6+128 # Flame Red # 23501;;;26999;;XIAOMI;CT_TE_MP
FHT1065SNL;;;32400;;LG;CT_HA_WM
Mi A3 # 4+64 # Kind Of Grey # 24489;;;12999;;XIAOMI;CT_TE_MP
yuhoVast2Lite;;G190500180000531;7500;;YUHO;CT_TE_MP
HRD-1955CKB-E;;;15000;;HAIER;CT_HA_REF
Galaxy A30s (4/64);;;15990;;SAMSUNG;CT_TE_MP
V19(8+128G);;;27990;;VIVO;CT_TE_MP
Mi A3 # 4+64 # Not Just Blue # 24488;;;12999;;XIAOMI;CT_TE_MP
RR19T2Y1B6U/NL;;;14990;;SAMSUNG;CT_HA_REF
200 GENIUS CLS PLUS 2S WINE-E;;;10000;;WHIRLPOOL;CT_HA_REF
RR19R20CARH/NL;;;12500;;SAMSUNG;CT_HA_REF
Y15(4+64G);;;12990;;VIVO;CT_TE_MP
Y91;;;9190;;VIVO;CT_TE_MP
40D2900 / G300;;;12800;;TCL;CT_HA_LED
UA32N4310ARXXL;;;27500;;SAMSUNG;CT_HA_LED
Galaxy A50s (6/128);;;21170;;SAMSUNG;CT_TE_MP
GALAXY A10S;;806090039454;10500;;SAMSUNG;CT_TE_MP
J7 Duo;;;12999;;SAMSUNG;CT_TE_MP
7;;;29990;;APPLE;CT_TE_MP
Y11;;;9990;;VIVO;CT_TE_MP
RR20R272ZCB/NL;;;17000;;SAMSUNG;CT_HA_REF
A1K;;;7990;;OPPO;CT_TE_MP
Y12;;;9990;;VIVO;CT_TE_MP
LED TV-3208;;;12990;;INTEX;CT_HA_LED
S1(4+128G);;;16990;;VIVO;CT_TE_MP
LE32K6500AG;;;14500;;HAIER;CT_HA_LED
IF CNV 305 ELT ALPHA STEEL(3S);;;25200;;WHIRLPOOL;CT_HA_REF
GALAXY M30S;;;17500;;SAMSUNG;CT_TE_MP
UA43RU7470UXXL;;;47500;;SAMSUNG;CT_HA_LED
Redmi Note 8 # 6+128 # Cosmic Purple # 26288;;;13999;;XIAOMI;CT_TE_MP
Realme X (Space Blue, 4GB+128GB);;;17999;;REALME;CT_TE_MP
J7 Pro;;;15000;;SAMSUNG;CT_TE_MP
Y91i(3+32G);;;8990;;VIVO;CT_TE_MP
A9 4GB128CPH1938;;;15490;;OPPO;CT_TE_MP
215 IMPWCL PRM 3S ALPHA STEEL-E;;;13400;;WHIRLPOOL;CT_HA_REF
RR21T2G2XCU/HL;;;16000;;SAMSUNG;CT_HA_REF
205 GENIUS CLS PLUS 2S GREY-E;;;12500;;WHIRLPOOL;CT_HA_REF
Realme XT (Pearl Blue,8+128GB);;;19999;;REALME;CT_TE_MP
UA32N4300ARXXL;;;21000;;SAMSUNG;CT_HA_LED
32LK526BPTA;;;14990;;LG;CT_HA_LED
A98GB2020CPH1937;;;18490;;OPPO;CT_TE_MP
A94GB2020CPH1937;;;15990;;OPPO;CT_TE_MP
Redmi K20 Pro # 6+128 # Carbon Black # 23503;;;26999;;XIAOMI;CT_TE_MP
LED TV - 3208 New;;;12500;;INTEX;CT_HA_LED
A5S 4GBCPH1909;;;11990;;OPPO;CT_TE_MP
Galaxy A70s (8GB);;;28500;;SAMSUNG;CT_TE_MP
43UK6360PTE;;;35800;;LG;CT_HA_LED
HRB-2764PMJ-E;;;37400;;HAIER;CT_HA_REF
ACE XL 9.5 CORAL RED (5YR);;;15700;;WHIRLPOOL;CT_HA_WM
KC3 IND;;;10599;;$BSL_MANUFACTURER.TECNO;CT_TE_MP
32LM576BPTC;;;18500;;LG;CT_HA_LED
HTW85-178;;;15700;;HAIER;CT_HA_WM
A314GB64CPH2015;;;12490;;OPPO;CT_TE_MP
A20s (4/64GB);;8806090053542;13800;;SAMSUNG;CT_TE_MP
AR18TY5QAWKNNA;;;42500;;SAMSUNG;CT_HA_AC
S1(6+128G);;;17990;;VIVO;CT_TE_MP
RR19T2Y1BU2/NL;;;14990;;SAMSUNG;CT_HA_REF
S1 Pro(8+128G);;;20990;;VIVO;CT_TE_MP
Nokia6T4;;;11990;;NOKIA;CT_TE_MP
230 IMFR PRM 3S WINE MAGNOLIA-E;;;15000;;WHIRLPOOL;CT_HA_REF
24LH454A;;;10500;;LG;CT_HA_LED
HU-18NRG3A(DCINV);;;38000;;HAIER;CT_HA_AC
KC1 IND;;;6399;;$BSL_MANUFACTURER.TECNO;CT_TE_MP
215 IMPWCL ROY 3S ALPHA STEEL-E;;;16500;;WHIRLPOOL;CT_HA_REF
HCC-588HC;;B30GMJE2J00BUKA80183;30500;;HAIER;CT_HA_REF
RR19R2Y22U2/NL;;;14000;;SAMSUNG;CT_HA_REF
UA32N4010ARXXL;;;15999;;SAMSUNG;CT_HA_LED
CD8 IND;;j2n1;15999;;$BSL_MANUFACTURER.TECNO;CT_TE_MP
230 IMFR ROY 3S WINE MAGNOLIA-E;;;18000;;WHIRLPOOL;CT_HA_REF
Redmi Note 8 Pro # 6+64 # Electric Blue # 26117;;;15999;;XIAOMI;CT_TE_MP
F158GB128CPH2001;;IGDBBFAEJBGGCHH;21990;;OPPO;CT_TE_MP
Redmi Note 8 Pro # 8+128 # Shadow Black # 25510;;;18999;;XIAOMI;CT_TE_MP
OTHER MODEL;;;16300;;XIAOMI;CT_TE_MP
A51 (6 GB);;RZ8N30DRFEF;25300;;SAMSUNG;CT_TE_MP
U20(8+128G);;B921SL806C00;18990;;VIVO;CT_TE_MP
HTW95-178;;CA0HYJ00L01PLKBU0146;15000;;HAIER;CT_HA_WM
A316GB128CPH2015;;;14990;;OPPO;CT_TE_MP
GL-B191KSDX;;;14200;;LG;CT_HA_REF
LMX600IM;;;12990;;LG;CT_TE_MP
KLV-43W672G IN5;;;44990;;SONY;CT_HA_LED
realme X2 (Pearl Blue 6+128GB);;;19999;;REALME;CT_TE_MP
GL-C292RRGY;;909NRBZ117133;27000;;LG;CT_HA_REF
HRD-2204BS-E;;BS0338E8301T0K6J0160;21000;;HAIER;CT_HA_REF
UA32N4003ARXXL;;;20000;;SAMSUNG;CT_HA_LED
GL-T372JPZN;;;37500;;LG;CT_HA_REF
32LJ573D;;;15000;;LG;CT_HA_LED
KLV-32R202G IN5;;;18990;;SONY;CT_HA_LED
Realme 3 (Dynamic black, 4+64 GB);;;9000;;REALME;CT_TE_MP
Redmi Note 8 # 6+128 # Neptune Blue # 25261;;6941059630814;13999;;XIAOMI;CT_TE_MP
GL-D241APGY;;;21000;;LG;CT_HA_REF
BB4K IND;;;7499;;$BSL_MANUFACTURER.TECNO;CT_TE_MP
