producer;distribution
SONY;2
APPLE;1
VIVO;669
UNIVERSAL;2
OPPO;439
HITACHI;2
MICROTEK;7
HAIER;21
HINDWARE;3
HP;1
DREAMONN;2
YC;1
YUHO;1
CARRIER;1
WHIRLPOOL;18
$BSL_MANUFACTURER.TECNO;16
BAJAJ;11
JBL;1
F & D;1
WILLET;3
AISEN;1
RAM COOLER;1
KENSTAR;2
WESTON;2
CONIC;1
SAMSUNG;208
USHA;2
HYUNDAI;1
ORIENT;2
NOKIA;9
GODREJ;14
ONIDA;1
TCL;2
LIVPURE;1
SANSUI;1
VU;3
CROWN;4
LAVA;1
AKAI;2
MURPHY;1
VOLTAS;2
CEMEX;1
ZEBRONICS;1
LUMINOUS;7
DELL;1
SYMPHONY;5
VIDEOCON;1
HAVELLS;1
INTEX;5
AIWA;1
REALME;73
OTHER;1
XIAOMI;266
ONEPLUS;1
LG;34
T SERIES;1
LLOYDS;6
LIVGUARD;2
PANASONIC;9
