regionCode;code;districtCode;town;countryCode;addressType;street;name;houseNumber;gpsLatitude;gpsLongitude;partnerCode;partnerName
DL;011260K1Y;DL;DELHI;356;SR_BUS;FF NAND NAGRI;SHREE BALAJI TELECOM;SHOP NO A-4/01;;;5K0HG8;SHREE BALAJI TELECOM
DL;011260NSS;DL;DELHI;356;SR_BUS;SECTOR 16;ELECTRONIC GALLERY (ADDITIONAL);E-5/30 SHOP NO 1-2;;;00508;ELECTRONIC GALLERY
DL;011260NT7;DL;DELHI;356;SR_BUS;0;J S MOBILE SHOP;PLOT NO WZ 59;;;5K0KUL;J S MOBILE SHOP
DL;011260NVZ;DL;DELHI;356;SR_BUS;GALI NO-3;THE MOBILE GALLERY;H.NO 428 KH.NO 1101;;;5K0KWY;THE MOBILE GALLERY
DL;011260OCN;DL;DELHI;356;SR_BUS;LAL DORA MARKET NEAR HOLI CHOW;KRISHNA ELECTRONICS;KH NO-596/2 SHOP 15;;;5K0LBZ;KRISHNA ELECTRONICS
DL;011260OC4;DL;DELHI;356;SR_BUS;M-51/WZ-70B BALI NO-6;SETHI MOBILES;SHOP NO-1;;;5K0LBF;SETHI MOBILES
DL;011260OEF;DL;DELHI;356;SR_BUS;CENTRAL MARKET;GTC TELKO ELECTRONICS;PLOT NO.35 SHOP NO 2;;;5K0LDO;GTC TELKO ELECTRONICS
DL;011260OGC;DL;DELHI;356;SR_BUS;PLOT NO 7A;INTERNATIONAL VALUE RETAIL PRIVATE LIMITED (DELHI_JANAKPURI 2);SHOP NO 20;;;5K09LQ;INTERNATIONAL VALUE RETAIL PRIVATE LIMITED
DL;011260OI3;DL;DELHI;356;SR_BUS;MAIN ROAD MAHAVIR ENCLAVE;P J ASSOCIATES;KH NO 83/13 RZ E3 A;;;5K0LH8;P J ASSOCIATES
DL;011260OJ3;DL;DELHI;356;SR_BUS;C BLOCK;ARIF TELECOM & COMMUNICATION;C-40;;;5K0LI9;ARIF TELECOM & COMMUNICATION
DL;011260OKI;DL;DELHI;356;SR_BUS;Extn Sharma Communication;SHARMA COMMUNICATION;PLOT NO 55;;;5K0LJN;SHARMA COMMUNICATION
DL;011260OKZ;DL;DELHI;356;SR_BUS;CHANAKYA PALACE;DEEPAK TELECOM;PART 1 A 58 B/1;;;5K0LK4;DEEPAK TELECOM
DL;011260OY7;DL;DELHI;356;SR_BUS;RAMPAL CHOWK;SONY TEL ADDITIONAL;146;;;5K0LWE;SONY TEL
DL;011260O2P;DL;DELHI;356;SR_BUS;PHASE -II;SOLO OVERSEAS;A-100;;;5K0L31;SOLO OVERSEAS
DL;011260O5Y;DL;DELHI;356;SR_BUS;;GADGET POINT;SHOP NO. 10;;;5K0L5V;GADGET POINT
DL;011260O79;DL;DELHI;356;SR_BUS;VEER BAZAR ROAD MAHAVIR ENCLAV;SANGER ELECTRONICS;D- 301A;;;5K0L76;SANGER ELECTRONICS
DL;011260O8O;DL;DELHI;356;SR_BUS;RAGHUBAR PURA;GOYAL TELECOM;SHOP NO X/579;;;5K0L8E;GOYAL TELECOM
DL;011260O8R;DL;DELHI;356;SR_BUS;;D.S MOBILE WORLD;A-242 KH.NO-71/19;;;5K0L8G;D.S MOBILE WORLD
DL;011260O8W;DL;DELHI;356;SR_BUS;KH NO 14/25/2 25  BURARI;MOBILE HUT;SHOP NO 2;;;5K0L8K;MOBILE HUT
DL;011260P7Z;DL;DELHI;356;SR_BUS;CAMP NO.4 DHARAM PAL;MOBILE MART;H.NO. B 18;;;5K0M5B;MOBILE MART
DL;011260P9B;DL;DELHI;356;SR_BUS;GULAB BATH;VERMA BATTERIES;A-30;;;5K0M6K;VERMA BATTERIES
DL;011260QDD;DL;DELHI;356;SR_BUS;Ram nagar pahar ganj;VANDANA MOBILE STORE;7800 Arakashan Road;;;5K0MY0;VANDANA MOBILE STORE
DL;011260RBC;DL;DELHI;356;SR_BUS;JJ COLONY;SACHIN COMMUNICATION;E 235 236;;;5K0O2S;SACHIN COMMUNICATION
DL;011260RDG;DL;DELHI;356;SR_BUS;New D-472 Gali No -61;Guru Ji Communication;Plot No - 8;;;5K0O50;Guru Ji Communication
DL;011260RJK;DL;DELHI;356;SR_BUS;HARSH VIHAR;RAHUL MOBILE;A-2/16 KH NO. 37/5;;;5K0OAZ;RAHUL MOBILE
DL;0112600QC;DL;DELHI;356;SR_BUS;VIKASH VIHAR;GUNNU COMMUNICATION;B-8, BLOCK-B;;;5K00LS;GUNNU COMMUNICATION
DL;0112601XA;DL;DELHI;356;SR_BUS;JANTA MARKET;MOBILE EXPRESS;S-9;;;5K01OC;MOBILE EXPRESS
DL;0112602JY;DL;DELHI;356;SR_BUS;;POOJA MOBILE WORLD (UTTAM NAGAR) (FP);A-27;;;5K00O0;POOJA MOBILE WORLD
DL;0112603PW;DL;DELHI;356;SR_BUS;11/6B;BHAGAT COMMUNICATION (FP);0;;;5K038L;BHAGAT COMMUNICATION
DL;0112604A4;DL;DELHI;356;SR_BUS;;JUPITER TELECOM;G-4;;;5K03QI;JUPITER TELECOM
DL;0112604I8;DL;DELHI;356;SR_BUS;KH NO. 15/6;OM SAI TELECOM (FP);SHOP NO. 374;;;5K03VU;OM SAI TELECOM
DL;011260415;DL;DELHI;356;SR_BUS;STRT NO-11;INAYA COMMUNICATION (FP);SHOP NO- B-06;;;5K03IG;INAYA COMMUNICATION
DL;01126042L;DL;DELHI;356;SR_BUS;ROAD BIKANER SWEETS;SMART PHONE VILLA (FP);C-167A UTTAM NAGAR;;;5K03JX;SMARTPHONE VILLA (FP)
DL;011260421;DL;DELHI;356;SR_BUS;MAGAL BAZAR ROAD;THE MOBILE SHOPEE;E 30 SHOP-3;;;5K03JC;THE MOBILE SHOPEE
DL;0112605RH;DL;DELHI;356;SR_BUS;25 FEET ROAD;M SPOT;L 12;;;5K04V6;M SPOT
DL;01126058F;DL;DELHI;356;SR_BUS;NEW SLUM FLATS;CHAHAT COMMUNICATION;C-54-A;;;5K04GX;CHAHAT COMMUNICATION
DL;011260648;DL;DELHI;356;SR_BUS;KHANNA MARKET;TRUE FRIENDS COMMUNICATION (FP);49;;;5K055R;TRUE FRIENDS COMMUNICATION
DL;011260PEN;DL;KIRARI NANGLOI;356;SR_BUS;NITI VHR;SHONA MOBILE SHOP;PLOT NO-9;;;5K0MBL;SHONA MOBILE SHOP
DL;011260663;DL;NAJAFGARH;356;SR_BUS;INDRA PARK SHANI BAZAR ROAD;SHREE SAI DHAM MOBILE REPAIRING (FP);D-464 KH NO - 192;;;5K057H;SHREE SAI DHAM MOBILE REPAIRING
DL;007400001;DL;New Delhi;356;SR_BUS;GALI NO.1;FRIENDS TELECOM;Shop no.WZ-110;;;00740;FRIENDS TELECOM
DL;011260L78;DL;NEW DELHI;356;SR_BUS;PLOT NO 15;MOBITECH;SHOP NO 1 & 2;;;5K0IGS;MOBITECH
DL;011260OWT;DL;NEW DELHI;356;SR_BUS;BLOCK-A  HASTAL ROAD;METRO BATTERIES & INVERTERS;WZ-247;;;5K0LV1;METRO BATTERIES & INVERTERS
DL;011260Q7F;DL;NEW DELHI;356;SR_BUS;0;YES MOBILE;U-33 SHOP NO 3;;;5K0N27;YES MOBILE
DL;011260Q90;DL;NEW DELHI;356;SR_BUS;BHAGWATI GARDEN EXTN;L C S AND COMMUNICATIONS;PLOT NO C-4/2-C;;;5K0N3Q;L C S AND COMMUNICATIONS
DL;011260644;DL;NEW DELHI;356;SR_BUS;SHIOP NO 3;KHANNA COMMUNICATIONS (FP);R 2 51-A;;;5K055P;KHANNA COMMUNICATIONS
DL;011260PO2;DL;UTTAM NAGAR;356;SR_BUS;SHIV VIHAR;SHIV MOBILE ZOOM;SHOP NO D-798;;;5K0MKC;SHIV MOBILE ZOOM
DL;011260P91;DL;UTTAM NAGAR;356;SR_BUS;VIKAS NAGAR EXTN;SS SMARTPHONE VILLA;PLOT NO-5;;;5K0M6C;SS SMARTPHONE VILLA
DL;011260ONQ;DL;WEST DELHI;356;SR_BUS;X`;FONE ZONE;House No -27/11;;;5K0LMM;FONE ZONE
DL;011260P5D;DL;WEST DELHI;356;SR_BUS;JANTA COLONY;SHARMA ELECTROINCS;A-59;;;5K0M2X;SHARMA ELECTROINCS
DL;011260P8Q;DL;WEST DELHI;356;SR_BUS;JJ COLONY MADIPUR;SHARMA ELECTRONICS;E-378;;;5K0M61;SHARMA ELECTRONICS
