modelNumber;producer;distribution
KLV-43W672G IN5;SONY;1
KLV-32R202G IN5;SONY;1
7;APPLE;1
;VIVO;17
Z1x(8+128G);VIVO;1
OTHER MODEL;VIVO;135
U20(8+128G);VIVO;1
S1(6+128G);VIVO;2
S1 Pro(8+128G);VIVO;48
V19(8+128G);VIVO;1
Y15(4+64G);VIVO;132
Y91i(3+32G);VIVO;9
Y19(4+128G);VIVO;105
Y91;VIVO;1
Y12(3+64G);VIVO;105
V17(8+128G);VIVO;8
Y91i(2+32G);VIVO;12
Y11;VIVO;34
Y12;VIVO;6
S1(4+128G);VIVO;52
OTHER MODEL;UNIVERSAL;2
;OPPO;26
R3PRO8128CPH2035;OPPO;4
OTHER MODEL;OPPO;41
A5S 3GBCPH1909;OPPO;24
A314GB64CPH2015;OPPO;95
A5S 2GB/32GB;OPPO;11
A53GB2020CPH1931;OPPO;16
A316GB128CPH2015;OPPO;26
Reno2z8GBCPH1945;OPPO;4
A9 4GB128CPH1938;OPPO;1
A54GB2020CPH1933;OPPO;63
A5 4GB(CPH1809);OPPO;1
Reno2F8GBCPH1989;OPPO;16
A98GB2020CPH1937;OPPO;11
K1 6GBCPH1893;OPPO;1
A94GB2020CPH1937;OPPO;42
A5S 4GBCPH1909;OPPO;18
A1K;OPPO;10
F158GB128CPH2001;OPPO;29
OTHER MODEL;HITACHI;2
OTHER MODEL;MICROTEK;7
;HAIER;2
HTW85-178;HAIER;1
HRD-1955CKB-E;HAIER;1
HRD-1902CRS-E;HAIER;1
HTW95-178;HAIER;1
HU18-3B(INV);HAIER;1
HRD-1955CKG-E;HAIER;2
HU-18NRG3A(DCINV);HAIER;1
HRF-2984PSG-E;HAIER;1
HRB-2763BS-E;HAIER;1
HU-19TFW3CN;HAIER;1
HCC-588HC;HAIER;1
HRB-550CG;HAIER;1
HRD-2204BS-E;HAIER;1
HRD-2204CSS-E;HAIER;1
HRB-2764PMJ-E;HAIER;1
LE32K6600GA;HAIER;1
HRD-1954PMG-F;HAIER;1
LE32K6500AG;HAIER;1
OTHER MODEL;HINDWARE;3
OTHER MODEL;HP;1
;DREAMONN;1
OTHER MODEL;DREAMONN;1
;YC;1
yuhoVast2Lite;YUHO;1
OTHER MODEL;CARRIER;1
;WHIRLPOOL;6
IF CNV 305 ELT ALPHA STEEL(3S);WHIRLPOOL;1
205 GENIUS CLS 3S WINE-E;WHIRLPOOL;1
205 GENIUS CLS PLUS 3S GREY-E;WHIRLPOOL;1
205 GENIUS CLS PLUS 3S WINE ADORA-E;WHIRLPOOL;1
200 GENIUS CLS PLUS 2S WINE-E;WHIRLPOOL;1
215 IMPWCL PRM 3S ALPHA STEEL-E;WHIRLPOOL;1
205 GENIUS CLS PLUS 2S GREY-E;WHIRLPOOL;1
230 IMFR PRM 3S WINE MAGNOLIA-E;WHIRLPOOL;1
1.5T MAGICOOL PRO 3S COPR INV;WHIRLPOOL;1
215 IMPWCL ROY 3S ALPHA STEEL-E;WHIRLPOOL;1
230 IMFR ROY 3S WINE MAGNOLIA-E;WHIRLPOOL;1
ACE XL 9.5 CORAL RED (5YR);WHIRLPOOL;1
;$BSL_MANUFACTURER.TECNO;9
KC2J IND;$BSL_MANUFACTURER.TECNO;1
KC1 IND;$BSL_MANUFACTURER.TECNO;1
BB4K IND;$BSL_MANUFACTURER.TECNO;1
CD7 IND;$BSL_MANUFACTURER.TECNO;2
CD8 IND;$BSL_MANUFACTURER.TECNO;1
KC3 IND;$BSL_MANUFACTURER.TECNO;1
;BAJAJ;7
OTHER MODEL;BAJAJ;4
OTHER MODEL;JBL;1
OTHER MODEL;F & D;1
;WILLET;1
OTHER MODEL;WILLET;2
AISEN A85SWT800-PINK;AISEN;1
;RAM COOLER;1
OTHER MODEL;KENSTAR;2
OTHER MODEL;WESTON;2
OTHER MODEL;CONIC;1
;SAMSUNG;19
OTHER MODEL;SAMSUNG;20
RT28N3083S9/HL;SAMSUNG;1
GALAXY M30S;SAMSUNG;18
A51 (6 GB);SAMSUNG;12
UA43RU7470UXXL;SAMSUNG;1
RT28N3923R8/HL;SAMSUNG;1
J7 Pro;SAMSUNG;1
J4 (32GB);SAMSUNG;1
RR21T2G2XCU/HL;SAMSUNG;1
WA90J5710SG/TL;SAMSUNG;1
UA32N4300ARXXL;SAMSUNG;1
J7 Prime 16GB;SAMSUNG;1
Galaxy A50s (4/128);SAMSUNG;13
UA43N5300ARXXL;SAMSUNG;1
UA32N4003ARXXL;SAMSUNG;4
A50(4/64);SAMSUNG;1
Galaxy A70s (8GB);SAMSUNG;1
A71;SAMSUNG;3
J8 (64GB);SAMSUNG;1
A10;SAMSUNG;1
RR24T275YCU/NL;SAMSUNG;1
A20s (4/64GB);SAMSUNG;39
Tab A 8 (Wi-Fi + LTE);SAMSUNG;1
AR18TY5QAWKNNA;SAMSUNG;1
Galaxy A30s (4/64);SAMSUNG;2
AR18RG3BAWKNNA;SAMSUNG;1
RR19T2Y1BU2/NL;SAMSUNG;1
RR19T2Y1B6U/NL;SAMSUNG;2
RR19R20CARH/NL;SAMSUNG;3
RR19T2Y1B6R/NL;SAMSUNG;1
UA32N4310ARXXL;SAMSUNG;5
Galaxy A50s (6/128);SAMSUNG;1
RR19R2Y22U2/NL;SAMSUNG;1
GALAXY A10S;SAMSUNG;13
J7 Duo;SAMSUNG;1
UA32N4010ARXXL;SAMSUNG;1
A30S (128 GB);SAMSUNG;19
