regionCode;code;districtCode;town;countryCode;addressType;street;name;houseNumber;gpsLatitude;gpsLongitude;partnerCode;partnerName
DL;011260K1Y;DL;DELHI;356;SR_BUS;FF NAND NAGRI;SHREE BALAJI TELECOM;SHOP NO A-4/01;28.692869;77.307983;5K0HG8;SHREE BALAJI TELECOM
DL;011260NSS;DL;DELHI;356;SR_BUS;SECTOR 16;ELECTRONIC GALLERY (ADDITIONAL);E-5/30 SHOP NO 1-2;28.7376;77.116636;00508;ELECTRONIC GALLERY
DL;011260NT7;DL;DELHI;356;SR_BUS;0;J S MOBILE SHOP;PLOT NO WZ 59;28.627782;77.051318;5K0KUL;J S MOBILE SHOP
DL;011260NVZ;DL;DELHI;356;SR_BUS;GALI NO-3;THE MOBILE GALLERY;H.NO 428 KH.NO 1101;28.694072;77.047902;5K0KWY;THE MOBILE GALLERY
DL;011260OCN;DL;DELHI;356;SR_BUS;LAL DORA MARKET NEAR HOLI CHOW;KRISHNA ELECTRONICS;KH NO-596/2 SHOP 15;28.499921;77.233813;5K0LBZ;KRISHNA ELECTRONICS
DL;011260OC4;DL;DELHI;356;SR_BUS;M-51/WZ-70B BALI NO-6;SETHI MOBILES;SHOP NO-1;0;0;5K0LBF;SETHI MOBILES
DL;011260OEF;DL;DELHI;356;SR_BUS;CENTRAL MARKET;GTC TELKO ELECTRONICS;PLOT NO.35 SHOP NO 2;28.632311;77.13827;5K0LDO;GTC TELKO ELECTRONICS
DL;011260OGC;DL;DELHI;356;SR_BUS;PLOT NO 7A;INTERNATIONAL VALUE RETAIL PRIVATE LIMITED (DELHI_JANAKPURI 2);SHOP NO 20;28.629174;77.082048;5K09LQ;INTERNATIONAL VALUE RETAIL PRIVATE LIMITED
DL;011260OI3;DL;DELHI;356;SR_BUS;MAIN ROAD MAHAVIR ENCLAVE;P J ASSOCIATES;KH NO 83/13 RZ E3 A;28.5975;77.081388;5K0LH8;P J ASSOCIATES
DL;011260OJ3;DL;DELHI;356;SR_BUS;C BLOCK;ARIF TELECOM & COMMUNICATION;C-40;28.680361;77.33082;5K0LI9;ARIF TELECOM & COMMUNICATION
DL;011260OKI;DL;DELHI;356;SR_BUS;Extn Sharma Communication;SHARMA COMMUNICATION;PLOT NO 55;28.635168;77.030621;5K0LJN;SHARMA COMMUNICATION
DL;011260OKZ;DL;DELHI;356;SR_BUS;CHANAKYA PALACE;DEEPAK TELECOM;PART 1 A 58 B/1;28.616352;77.078055;5K0LK4;DEEPAK TELECOM
DL;011260OY7;DL;DELHI;356;SR_BUS;RAMPAL CHOWK;SONY TEL ADDITIONAL;146;28.588834;77.071624;5K0LWE;SONY TEL
DL;011260O2P;DL;DELHI;356;SR_BUS;PHASE -II;SOLO OVERSEAS;A-100;0;0;5K0L31;SOLO OVERSEAS
DL;011260O5Y;DL;DELHI;356;SR_BUS;;GADGET POINT;SHOP NO. 10;28.699062;77.20546;5K0L5V;GADGET POINT
DL;011260O79;DL;DELHI;356;SR_BUS;VEER BAZAR ROAD MAHAVIR ENCLAV;SANGER ELECTRONICS;D- 301A;28.604102;77.067252;5K0L76;SANGER ELECTRONICS
DL;011260O8O;DL;DELHI;356;SR_BUS;RAGHUBAR PURA;GOYAL TELECOM;SHOP NO X/579;0;0;5K0L8E;GOYAL TELECOM
DL;011260O8R;DL;DELHI;356;SR_BUS;;D.S MOBILE WORLD;A-242 KH.NO-71/19;28.671028;77.074906;5K0L8G;D.S MOBILE WORLD
DL;011260O8W;DL;DELHI;356;SR_BUS;KH NO 14/25/2 25  BURARI;MOBILE HUT;SHOP NO 2;28.741783;77.195066;5K0L8K;MOBILE HUT
DL;011260P7Z;DL;DELHI;356;SR_BUS;CAMP NO.4 DHARAM PAL;MOBILE MART;H.NO. B 18;28.678495;77.077065;5K0M5B;MOBILE MART
DL;011260P9B;DL;DELHI;356;SR_BUS;GULAB BATH;VERMA BATTERIES;A-30;28.620009;77.042543;5K0M6K;VERMA BATTERIES
DL;011260QDD;DL;DELHI;356;SR_BUS;Ram nagar pahar ganj;VANDANA MOBILE STORE;7800 Arakashan Road;28.645767;77.217281;5K0MY0;VANDANA MOBILE STORE
DL;011260RBC;DL;DELHI;356;SR_BUS;JJ COLONY;SACHIN COMMUNICATION;E 235 236;28.6528;77.093578;5K0O2S;SACHIN COMMUNICATION
DL;011260RDG;DL;DELHI;356;SR_BUS;New D-472 Gali No -61;Guru Ji Communication;Plot No - 8;28.603698;77.070297;5K0O50;Guru Ji Communication
