modelNumber;licencePlateNumber;serialNumber;price;engineNumber;producer;typeCode
XIAOMI REDMI 8 64GB;;865805045447287;3190000.00;;XIAOMI;CT_MOBILE_1
Ss A20S 32GB;;353248118074721;4390000.00;;SAMSUNG;CT_MOBILE_1
mw dien may 0% 6t;;0283210;5390000.00;;SAMSUNG;CT_HOMEAPPL_1
VINID VS ACTIVE 3 6G T4;;353442110845788;3990000.00;;VSMART;CT_MOBILE_1
mw av 0d;;01330SO2004467488;10900000.00;;SONY;CT_AUDIO_VIDEO_3
VIETTEL IPHONE 11 64;;356567105153397;20990000.00;;APPLE;CT_MOBILE_1
XIAOMI REDMI NOTE 8 PRO 64GB 4T;;;5490000.00;;XIAOMI;CT_MOBILE_1
VINID VS ACTIVE 3 6G T6;;353442110467161;3990000.00;;VSMART;CT_MOBILE_1
IPHONE XSMAX;;;13800000.00;;APPLE;CT_REFURBISHED_MOBILE
Ss a30s;;;6290000.00;;SAMSUNG;CT_MOBILE_1
SS A20S 32GB;;;4390000.00;;SAMSUNG;CT_MOBILE_1
INSPIRON 3580;;03004SO2004161835;13990000.00;;DELL;CT_COMPUTER_1
XIAOMI REDMI NOTE 8 PRO 128GB 4T;;868909040663091;6190000.00;;XIAOMI;CT_MOBILE_1
MW HA 0D;;00001SO2004852589;7080000.00;;$BSL_MANUFACTURER.BEKO;CT_HOMEAPPL_10
VIVO U10 0%;;;3790000.00;;VIVO;CT_MOBILE_1
OPPO A9 2020 0%;;866967043557373;5990000.00;;OPPO;CT_MOBILE_1
SS S20 ULTRA;;;29990000.00;;SAMSUNG;CT_MOBILE_1
11 64GB;;;16500000.00;;APPLE;CT_MOBILE_1
ss s20;;354460111652481;21490000.00;;SAMSUNG;CT_MOBILE_1
MW DIEN MAY 0.5% 6T;;;5190000.00;;SHARP;CT_HOMEAPPL_1
VINID VS ACTIVE 3 4G T4;;;3490000.00;;VSMART;CT_MOBILE_1
MW LAPTOP 0DP;;01722SO2004351520;12990000.00;;ACER;CT_COMPUTER_1
VINID VS JOY 3 4G;;351726111562869;3290000.00;;VSMART;CT_MOBILE_1
IPHONE 8 PLUS 64GB;;;12990000.00;;APPLE;CT_MOBILE_1
OPPO A5 2020 128GB 0%;;;5290000.00;;OPPO;CT_MOBILE_1
