code;districtCode;gpsLongtitude;partnerCode;town;partnerName;addressType;houseNumber;regionCode;countryCode;street;name;gpsLatitude
330279;BN_TD;null;010583;Xã Hoàn Sơn;CÔNG TY CP THẾ GIỚI DI ĐỘNG;SR_BUS;.;BN;704;BED ẻẳh éỒfj - EcẠe Bởi;ĐIỆN MÁY XANH HOÀN SƠN - TIÊN DU;null
410288;HP_KT;null;010583;T.T Núi Đối;CÔNG TY CP THẾ GIỚI DI ĐỘNG;SR_BUS;21;HP;704;Dẫd IgÃb;CTY CP THẾ GIỚI DI ĐỘNG - ĐMX KIẾN THỤY;null
1W0046;HC_BT;null;010334;P.Bình Trị Đông;CÔNG TY CỔ PHẦN BÁN LẺ KỸ THUẬT SỐ FPT;SR_BUS;613;HC;704;e.Dảid JỠ 33 - Hfj haơ 73;CÔNG TY CỔ PHẦN BÁN LẺ KỸ THUẬT SỐ FPT;null
330279;BN_TD;null;010583;Xã Hoàn Sơn;CÔNG TY CP THẾ GIỚI DI ĐỘNG;SR_BUS;.;BN;704;BED ẻẳh éỒfj - EcẠe Bởi;ĐIỆN MÁY XANH HOÀN SƠN - TIÊN DU;null
220886;HN_PT;null;220493;Thị Trấn Phúc Thọ;HỘ KINH DOANH CÁ THỂ ĐỖ THỊ HUỆ;SR_BUS;.;HN;704;Dưd 3;SHOP ANH HUỆ - PHÚC THỌ;null
120256;AG_CD;null;010583;Phường Châu Phú B;CÔNG TY CP THẾ GIỚI DI ĐỘNG;SR_BUS;Jộ 42G;AG;704;eừÀeb Hejfếg Gẵa IigĂc;ĐIỆN MÁY XANH CHÂU ĐỐC;null
500232;TB_TB;null;500169;P. Quang Trung;HỘ KINH DOANH DI ĐỘNG 3 TỐT;SR_BUS;Jộ 491;TB;704;GjÀ Bghbf Baeic, IỔ 9;ĐIỆN THOẠI DI ĐỘNG 3 TỐT;null
070299;KH_CL;null;070215;TT. Cam Đức;NGUYỄN TRẦN ANH TUẤN;SR_BUS;.;KH;704;AFD Găh Fjệga HẦa;ĐIỆN THOẠI VIỄN TUẤN;null
410587;HP_TN;null;410395;TT Núi Đèo;HỘ KINH DOANH PHẠM KIM NGÂN;SR_BUS;31D;HP;704;eả EẶjh;CỬA HÀNG ĐIỆN THOẠI MINH HOÀNG CƠ SỞ THỦY NGUYÊN;null
180188;GL_DC;null;010583;Thị Trấn Chư Ty;CÔNG TY CP THẾ GIỚI DI ĐỘNG;SR_BUS;303;GL;704;Hcdeb Hfjei;CỬA HÀNG THẾ GIỚI DI ĐỘNG SỐ 11 - CHI NHÁNH GIA LAI;null
250026;VP_PY;null;220048;HÙNG VƯƠNG;CTY TNHH NHÀ NƯỚC MTV-TM VÀ XNK VIETTEL;SR_BUS;483;VP;704;ICD GÁ HGừFJ;CHI NHÁNH  CÔNG TY TNHH NN MTV TM & XNK VIETTEL TẠI VĨNH PHÚC;null
400471;NA_VI;null;010583;Phường Trường Thi;CÔNG TY CP THẾ GIỚI DI ĐỘNG;SR_BUS;Jộ 464;NA;704;eừÀeb Hế EcẪh;ĐIỆN MÁY XANH LÊ DUẨN;null
080066;HG_CA;null;010583;ẤP TÂN PHÚ A, THỊ TRẤN CÁI TẮC;CÔNG TY CP THẾ GIỚI DI ĐỘNG;SR_BUS;43-48;HG;704;HCÀE HÃ 52;ĐỊA ĐIỂM KD CHI NHÁNH CÔNG TY CỔ PHẦN THẾ GIỚI DI ĐỘNG - ĐMX CÁI TẮC;null
080066;HG_CA;null;010583;ẤP TÂN PHÚ A, THỊ TRẤN CÁI TẮC;CÔNG TY CP THẾ GIỚI DI ĐỘNG;SR_BUS;43-48;HG;704;HCÀE HÃ 52;ĐỊA ĐIỂM KD CHI NHÁNH CÔNG TY CỔ PHẦN THẾ GIỚI DI ĐỘNG - ĐMX CÁI TẮC;null
011707;HC_BC;null;010583;Xã. Phạm Văn Hai;CÔNG TY CP THẾ GIỚI DI ĐỘNG;SR_BUS;2C34/8;HC;704;ậh 4;CN CTY CP TGDĐ - CH ĐiỆN MÁY XANH 1A93 PHẠM VĂN HAI;null
130227;BS_TP;null;130176;X.PHƯỚC HÒA;CƠ SỞ KINH DOANH THÀNH LONG VINA;SR_BUS;null;BS;704;AJÀE FÃBF IBÁI;CƠ SỞ KINH DOANH THÀNH LONG VINA;null
140302;BT_PT;null;140230;P. Đức Long;HƯNG THỊNH;SR_BUS;713;BT;704;AjÀe DÃbf EĂi;ĐTDĐ HƯNG THỊNH;null
011382;HC_12;null;010583;P.TÂN CHÁNH HIỆP;CÔNG TY CP THẾ GIỚI DI ĐỘNG;SR_BUS;2 DED;HC;704;AỒ Ea;CHI NHÁNH CÔNG TY CỔ PHẦN TGDD;null
1W0386;HC_HM;null;010583;Xã Bà Điểm;CÔNG TY CP THẾ GIỚI DI ĐỘNG;SR_BUS;72/4 - 49/33;HC;704;EideỆj Ăci CbÚ ,De Baeic JẤe;ĐĐKD CTY CỔ PHẦN TGDD-CỬA HÀNG ĐIỆN MÁY XANH 60 NGUYỄN ẢNH THỦ;null
440120;TH_TH;null;220153;XÃ ĐÔNG HƯƠNG;CÔNG TY TNHH THƯƠNG MẠI VHC;SR_BUS;90 Eễ HSH;TH;704;BJD ẻỖ HGj FPD ẽỐCH AỬỡJD;CÔNG TY TNHH THƯƠNG MẠI VHC TẠI THANH HÓA;null
011382;HC_12;null;010583;P.TÂN CHÁNH HIỆP;CÔNG TY CP THẾ GIỚI DI ĐỘNG;SR_BUS;2 DED;HC;704;AỒ Ea;CHI NHÁNH CÔNG TY CỔ PHẦN TGDD;null
460229;TU_PB;null;460147;xã Điềm Thụy;Hộ kinh doanh Đồng Thị Quỳnh;SR_BUS;.;TU;704;Eọd Edhậc Haăa;Hộ kinh doanh Đồng Thị Quỳnh;null
190045;TN_TN;null;010583;PHƯỜNG 04, KP 01;CÔNG TY CP THẾ GIỚI DI ĐỘNG;SR_BUS;JỘ 494;TN;704;eỪÀEB HAI9;CN CTY CP TM THẾ GIỚI ĐIỆN TỬ;null
130287;BS_TS;null;010583;TT. Phú Phong;CÔNG TY CP THẾ GIỚI DI ĐỘNG;SR_BUS;393;BS;704;Hcdeb Hfjei;ĐMX TÂY SƠN - CN CTY CP THẾ GIỚI DI ĐỘNG;null
1E0263;HC_BI;null;1E0162;P.25;CTY TNHH MTV TÀI CHÍNH PPF VIỆT NAM;SR_BUS;593;HC;704;eaÀe Hhếc Haú;ACL - O2O - Virtual (PILOT);null
